1114,56,1156,56,1156,95,1114,95
995,95,995,56,1106,56,1106,95
1158,56,1222,56,1222,95,1158,95
1245,59,1262,59,1262,92,1245,92
1261,59,1297,59,1297,92,1261,92
1298,59,1356,59,1356,92,1298,92
1364,59,1403,59,1403,92,1364,92
1404,59,1475,59,1475,92,1404,92
1485,56,1587,56,1587,92,1485,92
1588,56,1815,56,1815,92,1588,92
358,62,429,62,429,89,358,89
430,62,460,62,460,85,430,85
461,62,504,62,504,85,461,85
505,62,535,62,535,85,505,85
536,62,575,62,575,85,536,85
577,62,610,62,610,85,577,85
611,62,657,62,657,85,611,85
655,62,716,62,716,85,655,85
1991,59,2099,59,2099,92,1991,92
59,62,142,62,142,92,59,92
430,100,479,100,479,129,430,129
558,100,654,100,654,123,558,123
820,100,956,100,956,132,820,132
1098,93,1187,93,1187,129,1098,129
1492,96,1587,96,1587,129,1492,129
1925,96,2096,96,2096,129,1925,129
617,131,660,131,660,154,617,154
661,128,703,128,703,154,661,154
1104,128,1184,128,1184,161,1104,161
1510,128,1565,128,1565,157,1510,157
1697,128,1755,124,1758,155,1699,159
1910,125,1946,125,1946,154,1910,154
1948,128,1993,128,1993,154,1948,154
1994,128,2030,128,2030,154,1994,154
2032,128,2096,128,2096,154,2032,154
386,128,522,128,522,157,386,157
558,131,619,131,619,154,558,154
836,128,941,128,941,157,836,157
1382,154,1382,125,1512,125,1512,154
1573,125,1700,125,1700,154,1573,154
555,159,697,159,697,182,555,182
377,156,535,156,535,195,377,195
842,162,935,162,935,189,842,189
1058,159,1231,159,1231,192,1058,192
1382,162,1431,162,1431,189,1382,189
1666,159,1759,159,1759,192,1666,192
1894,159,2127,159,2127,186,1894,186
558,190,660,190,660,217,558,217
767,220,767,184,934,184,934,220
1538,188,1687,184,1688,220,1539,224
389,190,522,190,522,223,389,223
1929,190,2093,190,2093,217,1929,217
558,219,632,219,632,245,558,245
1829,248,1829,222,1962,222,1962,248
411,222,497,222,497,251,411,251
1186,222,1234,222,1234,258,1186,258
1501,222,1571,222,1571,254,1501,254
864,250,913,250,913,280,864,280
407,253,504,249,505,280,409,284
558,250,719,250,719,276,558,276
1064,253,1116,253,1116,283,1064,283
1314,253,1365,253,1365,280,1314,280
1707,256,1737,256,1737,283,1707,283
1804,280,1804,253,1852,253,1852,280
1117,253,1228,253,1228,286,1117,286
1545,253,1656,253,1656,283,1545,283
1735,253,1802,253,1802,280,1735,280
