1310,85,1332,85,1332,234,1310,234
258,119,319,119,319,173,258,173
325,122,408,122,408,170,325,170
417,122,476,122,476,173,417,173
482,122,562,122,562,170,482,170
573,128,593,128,593,170,573,170
843,170,843,123,977,123,977,170
595,128,639,128,639,170,595,170
638,128,703,128,703,170,638,170
709,128,752,128,752,170,709,170
758,128,844,128,844,170,758,170
993,122,1284,122,1284,173,993,173
48,221,48,192,114,192,114,221
117,192,236,192,236,224,117,224
120,252,260,252,260,284,120,284
460,255,513,255,513,284,460,284
512,258,562,258,562,284,512,284
908,258,1006,258,1006,287,908,287
1274,258,1457,258,1457,287,1274,287
153,294,224,294,224,323,153,323
488,294,537,294,537,323,488,323
1239,297,1283,297,1283,326,1239,326
1285,297,1332,297,1332,326,1285,326
1365,297,1412,297,1412,326,1365,326
893,300,1009,300,1009,329,893,329
1411,297,1479,297,1479,326,1411,326
141,339,233,339,233,369,141,369
426,371,426,340,599,340,599,371
773,342,826,342,826,372,773,372
948,342,1043,342,1043,372,948,372
1177,342,1456,342,1456,375,1177,375
129,376,245,376,245,405,129,405
948,379,1043,379,1043,411,948,411
1246,379,1362,379,1362,408,1246,408
475,421,525,421,525,447,475,447
798,421,872,421,872,450,798,450
1191,424,1328,424,1328,456,1191,456
158,481,160,451,215,454,212,485
371,454,424,454,424,483,371,483
427,454,522,454,522,486,427,486
617,460,666,460,666,492,617,492
752,460,801,460,801,489,752,489
1040,492,1040,460,1078,460,1078,492
1080,460,1154,460,1154,492,1080,492
1156,492,1156,460,1213,460,1213,492
844,463,960,463,960,495,844,495
1415,475,1491,475,1491,504,1415,504
313,490,429,490,429,519,313,519
448,487,564,487,564,519,448,519
736,487,810,487,810,519,736,519
880,490,930,490,930,519,880,519
1036,519,1036,487,1213,487,1213,519
590,519,592,486,686,490,685,523
165,523,194,523,194,552,165,552
199,523,231,523,231,552,199,552
233,523,261,523,261,552,233,552
377,523,442,523,442,552,377,552
509,523,577,523,577,552,509,552
684,526,703,526,703,549,684,549
