323,28,391,28,391,77,323,77
390,31,468,31,468,74,390,74
477,31,545,31,545,74,477,74
544,31,638,31,638,77,544,77
640,31,702,31,702,74,640,74
701,31,779,31,779,74,701,74
777,31,843,31,843,74,777,74
841,77,841,31,939,31,939,77
938,31,1060,31,1060,77,938,77
1063,31,1309,31,1309,77,1063,77
41,47,151,47,151,80,41,80
438,88,478,88,478,125,438,125
492,88,532,88,532,125,492,125
547,88,583,88,583,125,547,125
601,88,635,88,635,125,601,125
80,88,291,88,291,125,80,125
893,91,929,91,929,122,893,122
960,91,996,91,996,125,960,125
1024,88,1064,88,1064,125,1024,125
1088,88,1131,88,1131,125,1088,125
1306,91,1530,91,1530,125,1306,125
947,136,1012,136,1012,169,947,169
1178,136,1243,136,1243,169,1178,169
1280,136,1332,136,1332,169,1280,169
1338,136,1400,136,1400,169,1338,169
1414,136,1464,136,1464,169,1414,169
493,136,577,136,577,169,493,169
803,139,941,136,942,166,803,170
1034,136,1172,136,1172,166,1034,166
1472,136,1560,136,1560,169,1472,169
125,142,237,142,237,169,125,169
105,177,142,177,142,211,105,211
188,177,225,177,225,211,188,211
230,177,263,177,263,211,230,211
806,177,843,177,843,214,806,214
147,180,186,180,186,211,147,211
388,177,691,177,691,214,388,214
902,180,939,180,939,214,902,214
1021,180,1057,180,1057,214,1021,214
1062,180,1105,180,1105,214,1062,214
1107,180,1144,180,1144,214,1107,214
1152,214,1152,180,1189,180,1189,214
1236,180,1555,180,1555,214,1236,214
1082,228,1137,228,1137,258,1082,258
1251,228,1272,228,1272,255,1251,255
1427,225,1486,225,1486,255,1427,255
125,231,231,231,231,262,125,262
419,266,452,266,452,303,419,303
563,269,596,269,596,300,563,300
854,266,891,266,891,303,854,303
915,269,948,269,948,303,915,303
973,269,1009,269,1009,303,973,303
1206,269,1243,269,1243,303,1206,303
1251,269,1288,269,1288,300,1251,300
1293,269,1332,269,1332,300,1293,300
1337,303,1337,269,1374,269,1374,303
1379,269,1419,269,1419,303,1379,303
1427,269,1461,269,1461,303,1427,303
80,311,116,311,116,344,80,344
179,311,218,311,218,344,179,344
319,347,319,311,523,311,523,347
649,314,715,314,715,347,649,347
816,314,881,314,881,347,816,347
941,314,1089,314,1089,347,941,347
1104,317,1166,317,1166,354,1104,354
1168,320,1201,320,1201,354,1168,354
1203,320,1272,320,1272,350,1203,350
1270,320,1307,320,1307,350,1270,350
1434,339,1540,339,1540,373,1434,373
620,388,620,352,744,352,744,388
803,352,897,352,897,389,803,389
982,352,1047,352,1047,389,982,389
266,355,404,355,404,392,266,392
438,392,438,355,574,355,574,392
1107,385,1107,352,1307,352,1307,385
86,399,119,399,119,433,86,433
150,399,180,399,180,433,150,433
211,403,241,403,241,433,211,433
329,406,407,406,407,436,329,436
502,406,577,406,577,433,502,433
1105,406,1306,406,1306,443,1105,443
1437,422,1540,422,1540,459,1437,459
156,447,174,447,174,474,156,474
182,447,209,447,209,478,182,478
217,447,244,447,244,478,217,478
1107,474,1107,441,1307,441,1307,474
1517,485,1537,485,1537,512,1517,512
83,488,154,488,154,522,83,522
153,488,244,488,244,522,153,522
1104,522,1104,489,1307,489,1307,522
1520,530,1537,530,1537,557,1520,557
1277,533,1307,533,1307,566,1277,566
157,533,247,533,247,566,157,566
1104,566,1104,533,1166,533,1166,566
1440,568,1540,568,1540,601,1440,601
89,577,119,577,119,608,89,608
211,577,244,577,244,608,211,608
1105,577,1306,577,1306,611,1105,611
1456,615,1540,615,1540,646,1456,646
1187,622,1220,622,1220,655,1187,655
1277,625,1307,625,1307,655,1277,655
83,625,151,625,151,659,83,659
153,622,247,622,247,655,153,655
1120,647,1153,647,1153,678,1120,678
47,650,81,650,81,684,47,684
1520,663,1537,663,1537,687,1520,687
83,697,83,666,155,666,155,697
157,666,244,666,244,700,157,700
1187,666,1307,666,1307,700,1187,700
1098,689,1172,689,1172,722,1098,722
1520,708,1537,708,1537,732,1520,732
1187,711,1217,711,1217,744,1187,744
1277,714,1307,714,1307,744,1277,744
157,711,247,711,247,744,157,744
1142,733,1172,733,1172,763,1142,763
47,736,84,736,84,767,47,767
1097,733,1128,733,1128,763,1097,763
86,766,86,733,158,733,158,766
1187,755,1217,755,1217,786,1187,786
1277,755,1307,755,1307,789,1277,789
1440,752,1540,752,1540,786,1440,786
153,755,247,755,247,789,153,789
1517,797,1541,797,1541,827,1517,827
86,800,122,800,122,830,86,830
150,800,183,800,183,830,150,830
211,800,241,800,241,830,211,830
1174,830,1174,800,1214,800,1214,830
1104,830,1104,800,1176,800,1176,830
1216,800,1307,800,1307,830,1216,830
47,822,81,822,81,852,47,852
86,844,138,844,138,875,86,875
140,844,170,844,170,875,140,875
1309,847,1333,847,1333,875,1309,875
1462,847,1480,847,1480,875,1462,875
172,844,244,844,244,878,172,878
1187,844,1310,844,1310,875,1187,875
502,851,580,851,580,878,502,878
333,851,407,851,407,881,333,881
86,889,119,889,119,919,86,919
147,889,183,889,183,919,147,919
211,889,241,889,241,919,211,919
1104,889,1134,889,1134,919,1104,919
1139,889,1172,889,1172,919,1139,919
1174,889,1204,889,1204,919,1174,919
1209,892,1236,892,1236,919,1209,919
1242,889,1272,889,1272,919,1242,919
1277,889,1307,889,1307,919,1277,919
47,908,81,908,81,938,47,938
89,933,119,933,119,964,89,964
118,933,151,933,151,964,118,964
150,933,180,933,180,964,150,964
182,933,244,933,244,964,182,964
1104,933,1217,933,1217,964,1104,964
1219,963,1219,933,1307,933,1307,963
1437,978,1470,978,1470,1008,1437,1008
1194,978,1230,978,1230,1008,1194,1008
1245,978,1278,978,1278,1011,1245,1011
1290,978,1329,978,1329,1011,1290,1011
1341,978,1374,978,1374,1008,1341,1008
1389,978,1425,978,1425,1008,1389,1008
86,1008,86,978,244,978,244,1008
86,1056,86,1022,244,1022,244,1056
1267,1022,1374,1022,1374,1049,1267,1049
1014,1025,1089,1025,1089,1052,1014,1052
1104,1022,1220,1022,1220,1053,1104,1053
86,1067,154,1067,154,1097,86,1097
157,1067,241,1067,241,1097,157,1097
1104,1067,1220,1067,1220,1097,1104,1097
1264,1067,1387,1067,1387,1094,1264,1094
86,1108,119,1108,119,1141,86,1141
118,1111,148,1111,148,1141,118,1141
147,1111,209,1111,209,1141,147,1141
211,1111,241,1111,241,1141,211,1141
1104,1111,1220,1111,1220,1141,1104,1141
1264,1114,1351,1114,1351,1141,1264,1141
1366,1117,1425,1117,1425,1135,1366,1135
86,1156,119,1156,119,1186,86,1186
121,1156,145,1156,145,1186,121,1186
144,1156,241,1156,241,1186,144,1186
1264,1156,1377,1156,1377,1183,1264,1183
1104,1156,1220,1156,1220,1186,1104,1186
86,1200,113,1200,113,1227,86,1227
124,1197,151,1197,151,1230,124,1230
182,1197,244,1197,244,1230,182,1230
150,1197,180,1197,180,1230,150,1230
1104,1197,1220,1197,1220,1230,1104,1230
1450,1200,1486,1200,1486,1230,1450,1230
