1942,145,1978,145,1978,346,1942,346
1666,204,1740,204,1740,274,1666,274
1744,204,1918,204,1918,274,1744,274
1280,208,1468,208,1468,279,1280,279
1488,208,1666,208,1666,279,1488,279
748,224,870,218,873,288,752,294
886,228,912,228,912,283,886,283
1070,228,1144,228,1144,283,1070,283
1153,223,1270,223,1270,283,1153,283
659,227,747,227,747,298,659,298
915,228,975,228,975,283,915,283
978,228,1071,228,1071,283,978,283
538,227,655,227,655,298,538,298
426,232,538,232,538,302,426,302
251,338,426,332,428,374,253,379
149,378,149,338,244,338,244,378
1890,380,2174,374,2175,418,1891,424
1366,395,1512,395,1512,436,1366,436
804,404,878,404,878,445,804,445
717,409,791,409,791,450,717,450
238,418,441,418,441,460,238,460
2097,428,2205,428,2205,469,2097,469
1855,433,1910,433,1910,474,1855,474
1913,433,1987,433,1987,474,1913,474
2039,433,2094,433,2094,469,2039,469
1337,452,1526,445,1527,484,1338,491
291,471,384,471,384,507,291,507
1741,496,2187,485,2188,528,1742,539
1425,504,1570,504,1570,541,1425,541
1172,509,1251,509,1251,550,1172,550
665,518,925,518,925,560,665,560
262,533,403,533,403,569,262,569
1854,542,2044,534,2045,574,1856,582
1429,552,1575,552,1575,588,1429,588
300,580,369,580,369,617,300,617
1787,599,2010,592,2011,636,1789,642
1216,609,1333,609,1333,645,1216,645
745,659,745,624,825,624,825,659
1763,647,1837,647,1837,688,1763,688
1583,652,1624,652,1624,693,1583,693
1637,652,1749,652,1749,688,1637,688
2127,657,2239,657,2239,693,2127,693
1143,661,1222,661,1222,703,1143,703
1289,661,1468,661,1468,703,1289,703
678,671,827,664,829,704,680,711
949,666,1023,666,1023,707,949,707
591,671,669,671,669,707,591,707
286,681,360,681,360,717,286,717
1571,685,1855,685,1855,726,1571,726
1342,695,1415,695,1415,731,1342,731
1127,699,1240,694,1242,736,1129,741
911,704,1061,704,1061,746,911,746
703,709,882,709,882,750,703,750
509,719,688,719,688,755,509,755
1443,743,1469,743,1469,774,1443,774
1787,738,1861,738,1861,779,1787,779
1244,747,1275,747,1275,779,1244,779
1574,747,1610,747,1610,784,1574,784
1628,738,1773,738,1773,779,1628,779
2134,747,2247,739,2249,779,2137,786
1051,752,1077,752,1077,784,1051,784
790,757,882,757,882,793,790,793
601,762,694,762,694,798,601,798
387,771,428,771,428,803,387,803
285,771,326,771,326,807,285,807
338,807,338,771,379,771,379,807
1576,776,1864,776,1864,817,1576,817
1443,790,1469,790,1469,822,1443,822
1244,795,1271,795,1271,826,1244,826
1051,800,1077,800,1077,831,1051,831
852,805,878,805,878,836,852,836
663,809,689,809,689,836,663,836
285,819,321,819,321,855,285,855
334,819,374,819,374,850,334,850
387,814,428,814,428,850,387,850
1448,833,1469,833,1469,865,1448,865
1244,838,1275,838,1275,869,1244,869
1051,843,1077,843,1077,874,1051,874
2228,843,2254,843,2254,874,2228,874
852,847,878,847,878,879,852,879
658,852,684,852,684,884,658,884
1598,857,1682,857,1682,893,1598,893
1686,852,1807,852,1807,893,1686,893
1811,852,1895,852,1895,893,1811,893
1540,863,1579,855,1586,891,1547,899
310,862,389,862,389,898,310,898
1448,881,1474,881,1474,912,1448,912
1249,886,1275,886,1275,922,1249,922
1051,890,1077,890,1077,927,1051,927
852,895,878,895,878,927,852,927
658,900,684,900,684,931,658,931
359,905,471,905,471,941,359,941
201,919,277,913,280,955,204,961
290,914,326,914,326,955,290,955
1448,928,1474,928,1474,960,1448,960
1051,938,1077,938,1077,974,1051,974
1249,933,1275,933,1275,965,1249,965
1647,933,1764,933,1764,979,1647,979
1778,933,1856,933,1856,974,1778,974
852,943,878,943,878,974,852,974
1593,938,1634,938,1634,974,1593,974
2151,933,2263,933,2263,974,2151,974
658,979,658,948,685,948,685,979
208,952,320,952,320,989,208,989
353,988,353,953,472,953,472,988
1662,966,1798,966,1798,1008,1662,1008
1365,981,1473,973,1476,1012,1368,1021
1249,981,1275,981,1275,1017,1249,1017
1046,986,1077,986,1077,1022,1046,1022
785,990,878,990,878,1027,785,1027
591,995,679,995,679,1031,591,1031
349,1000,466,1000,466,1041,349,1041
2127,1009,2263,1009,2263,1046,2127,1046
1739,1024,1822,1024,1822,1060,1739,1060
199,1028,311,1028,311,1070,199,1070
1249,1033,1275,1033,1275,1065,1249,1065
1366,1028,1478,1028,1478,1065,1366,1065
1046,1033,1077,1033,1077,1070,1046,1070
785,1038,878,1038,878,1074,785,1074
615,1043,679,1043,679,1079,615,1079
349,1048,461,1048,461,1089,349,1089
2242,1057,2268,1057,2268,1089,2242,1089
112,1235,127,1056,173,1060,158,1239
1540,1067,1619,1067,1619,1108,1540,1108
1453,1076,1474,1076,1474,1108,1453,1108
1487,1071,1532,1071,1532,1108,1487,1108
