838,272,968,257,972,292,842,307
772,277,838,272,841,308,775,313
707,283,772,277,775,313,710,319
458,286,517,286,517,320,458,320
520,286,569,286,569,317,520,317
578,286,637,286,637,320,578,320
380,286,458,286,458,320,380,320
640,286,708,286,708,320,640,320
256,289,379,285,380,322,257,326
104,294,253,288,254,325,105,331
1627,324,1660,324,1660,358,1627,358
1001,346,1127,346,1127,403,1001,403
1131,346,1305,346,1305,403,1131,403
899,358,997,349,1001,402,903,410
806,376,892,364,899,411,813,423
301,378,399,374,401,428,303,432
504,375,594,375,594,428,504,428
757,378,809,378,809,422,757,422
610,384,631,384,631,428,610,428
630,388,676,388,676,428,630,428
679,384,747,384,747,428,679,428
1585,407,1634,407,1634,444,1585,444
1633,413,1660,413,1660,451,1633,451
1213,452,1214,414,1428,423,1426,461
822,435,931,422,935,457,826,470
416,442,523,442,523,479,416,479
110,448,266,444,267,480,111,484
1202,455,1241,455,1241,489,1202,489
821,464,962,448,966,485,825,501
1241,455,1300,455,1300,489,1241,489
1313,492,1318,457,1356,463,1351,497
1355,451,1436,451,1436,495,1355,495
429,474,520,474,520,508,429,508
157,474,292,474,292,508,157,508
935,496,1049,493,1050,537,936,540
1169,536,1169,493,1479,493,1479,536
766,515,796,515,796,549,766,549
708,518,738,518,738,552,708,552
133,522,243,518,244,553,134,556
369,549,370,514,573,518,572,554
951,532,1074,522,1077,563,955,573
1239,563,1240,527,1437,532,1437,568
124,550,304,546,305,584,125,588
1211,569,1245,569,1245,600,1211,600
1250,569,1280,569,1280,600,1250,600
1286,569,1323,569,1323,603,1286,603
912,573,996,568,998,604,914,609
1325,573,1355,573,1355,607,1325,607
1361,573,1394,573,1394,607,1361,607
1397,573,1432,569,1437,606,1401,611
516,592,550,592,550,629,516,629
562,595,595,595,595,622,562,622
1406,604,1516,588,1521,623,1411,638
972,604,1107,604,1107,645,972,645
1135,638,1136,602,1320,606,1319,643
839,618,896,613,900,651,842,656
130,623,240,623,240,661,130,661
390,627,445,627,445,661,390,661
449,627,552,627,552,667,449,667
685,630,741,630,741,664,685,664
1001,639,1085,639,1085,674,1001,674
1136,670,1136,634,1317,638,1316,674
817,650,922,644,924,682,819,688
309,658,467,658,467,699,309,699
473,699,474,654,631,658,630,702
649,662,779,657,780,695,650,700
1058,671,1086,671,1086,702,1058,702
1420,680,1519,670,1523,704,1424,714
1135,678,1318,678,1318,715,1135,715
740,694,767,694,767,721,740,721
188,697,222,697,222,731,188,731
266,700,296,700,296,728,266,728
354,697,445,697,445,724,354,724
523,697,611,697,611,728,523,728
110,700,140,700,140,731,110,731
1058,710,1082,710,1082,737,1058,737
1138,713,1318,713,1318,747,1138,747
415,729,442,729,442,760,415,760
584,732,611,732,611,759,584,759
740,729,767,729,767,756,740,756
198,735,218,735,218,769,198,769
227,732,260,732,260,766,227,766
266,732,299,732,299,769,266,769
1500,735,1521,735,1521,763,1500,763
1058,745,1082,745,1082,772,1058,772
1132,784,1133,748,1320,752,1320,788
740,764,767,764,767,791,740,791
415,764,442,764,442,795,415,795
104,764,189,764,189,798,104,798
198,764,299,764,299,798,198,798
584,794,584,767,612,767,612,794
1500,777,1518,777,1518,801,1500,801
1058,780,1082,780,1082,811,1058,811
1133,783,1170,783,1170,820,1133,820
1211,789,1241,789,1241,826,1211,826
1286,789,1316,789,1316,823,1286,823
419,799,442,799,442,826,419,826
584,799,608,799,608,826,584,826
743,826,743,799,768,799,768,826
198,799,302,799,302,833,198,833
1058,815,1082,815,1082,842,1058,842
1424,812,1520,806,1522,842,1426,848
1132,858,1133,822,1317,826,1316,862
419,834,442,834,442,861,419,861
584,831,608,831,608,858,584,858
743,831,764,831,764,858,743,858
107,834,140,834,140,865,107,865
266,837,299,837,299,865,266,865
1055,850,1082,850,1082,877,1055,877
1424,851,1520,844,1522,879,1427,885
584,863,608,863,608,890,584,890
743,893,743,866,768,866,768,893
1186,862,1315,862,1315,900,1186,900
201,869,231,869,231,900,201,900
234,869,267,869,267,900,234,900
419,866,442,866,442,893,419,893
107,869,137,869,137,900,107,900
162,869,192,869,192,903,162,903
269,869,299,869,299,896,269,896
1140,875,1167,875,1167,909,1140,909
