809,54,864,49,868,97,813,102
864,55,948,55,948,104,864,104
744,59,809,54,812,101,747,106
944,107,952,47,1095,66,1087,126
490,65,570,65,570,120,490,120
566,62,681,52,686,114,572,124
688,62,706,62,706,107,688,107
705,62,746,62,746,107,705,107
284,71,348,71,348,127,284,127
358,65,479,65,479,127,358,127
25,82,161,73,164,114,28,123
1091,130,1099,67,1243,85,1236,148
1262,150,1265,86,1409,93,1406,157
816,138,851,138,851,173,816,173
911,141,946,141,946,173,911,173
1002,151,1040,151,1040,186,1002,186
1489,185,1491,146,1564,151,1562,190
566,156,601,152,606,189,571,194
472,192,472,158,511,158,511,192
1560,190,1563,152,1648,159,1644,197
283,161,321,161,321,196,283,196
378,161,416,161,416,196,378,196
1090,164,1128,164,1128,199,1090,199
165,167,200,167,200,203,165,203
202,167,237,167,237,199,202,199
128,171,166,171,166,203,128,203
64,174,95,174,95,209,64,209
98,174,129,174,129,206,98,206
27,177,61,177,61,209,27,209
814,219,817,184,977,195,975,230
1382,223,1383,187,1575,194,1574,231
66,217,188,208,191,243,69,252
1079,247,1083,212,1235,229,1231,264
864,220,898,220,898,252,864,252
722,227,757,227,757,265,722,265
1350,227,1381,227,1381,262,1350,262
1384,230,1435,230,1435,262,1384,262
1502,233,1536,233,1536,269,1502,269
509,237,547,237,547,272,509,272
560,237,595,237,595,272,560,272
1036,237,1071,237,1071,275,1036,275
1536,268,1538,233,1612,237,1610,273
293,240,328,240,328,279,293,279
341,240,375,240,375,275,341,275
388,240,426,240,426,275,388,275
429,237,510,237,510,272,429,272
199,243,233,243,233,282,199,282
138,246,179,246,179,282,138,282
1090,246,1128,246,1128,282,1090,282
84,285,84,253,119,253,119,285
1147,285,1147,253,1186,253,1186,285
27,256,61,256,61,288,27,288
1203,290,1209,250,1245,255,1239,295
1328,300,1330,262,1633,276,1631,314
55,296,205,288,207,325,57,334
1107,327,1110,295,1173,302,1169,334
901,303,939,303,939,338,901,338
972,312,1006,312,1006,348,972,348
611,316,645,316,645,348,611,348
432,319,470,319,470,354,432,354
1039,319,1074,319,1074,354,1039,354
1458,322,1509,322,1509,354,1458,354
1275,339,1310,339,1310,374,1275,374
855,380,860,340,899,345,894,385
1323,342,1357,342,1357,378,1323,378
908,345,942,345,942,388,908,388
1370,345,1401,345,1401,381,1370,381
1414,345,1449,345,1449,381,1414,381
1458,352,1492,352,1492,384,1458,384
746,352,780,352,780,391,746,391
1505,352,1536,352,1536,387,1505,387
695,355,733,355,733,394,695,394
986,394,990,354,1122,368,1118,407
365,358,526,355,526,394,366,398
199,365,230,365,230,401,199,401
30,375,61,375,61,411,30,411
847,375,885,375,885,414,847,414
1179,410,1181,372,1345,380,1343,418
884,382,922,382,922,417,884,417
776,385,811,385,811,420,776,420
921,388,952,388,952,420,921,420
701,391,739,386,744,424,706,428
742,423,742,389,777,389,777,423
664,427,664,389,703,389,703,427
1016,395,1050,395,1050,430,1016,430
1063,398,1098,398,1098,437,1063,437
477,395,610,395,610,434,477,434
281,398,415,398,415,437,281,437
1152,446,1154,411,1366,422,1364,457
1541,456,1543,411,1666,416,1665,461
131,444,166,444,166,480,131,480
202,444,237,444,237,477,202,477
544,448,634,448,634,483,544,483
57,451,92,451,92,486,57,486
340,450,435,446,437,483,342,488
1152,486,1154,450,1376,462,1374,498
202,487,237,487,237,519,202,519
128,487,163,487,163,523,128,523
1578,519,1581,483,1670,489,1668,525
57,491,92,491,92,526,57,526
1151,491,1209,491,1209,526,1151,526
1209,530,1211,493,1296,498,1293,535
1296,501,1374,501,1374,536,1296,536
202,527,237,527,237,559,202,559
1643,527,1665,527,1665,559,1643,559
57,530,92,530,92,566,57,566
1151,534,1185,534,1185,569,1151,569
1242,537,1273,537,1273,572,1242,572
1320,540,1377,540,1377,576,1320,576
1643,567,1665,567,1665,599,1643,599
149,567,233,567,233,602,149,602
54,573,105,573,105,612,54,612
104,573,132,573,132,612,104,612
1151,573,1185,573,1185,609,1151,609
1191,576,1226,576,1226,612,1191,612
1235,576,1270,576,1270,612,1235,612
1275,580,1310,580,1310,615,1275,615
1320,580,1377,580,1377,615,1320,615
13,603,48,603,48,638,13,638
58,606,128,606,128,642,58,642
148,644,148,607,237,607,237,644
1206,619,1326,619,1326,655,1206,655
1570,616,1671,616,1671,661,1570,661
149,646,233,646,233,685,149,685
1242,659,1276,659,1276,694,1242,694
1343,666,1374,666,1374,694,1343,694
49,672,131,666,134,704,51,709
