907,28,931,28,931,70,907,70
343,25,458,25,458,66,343,66
481,28,522,28,522,66,481,66
522,25,598,25,598,70,522,70
624,28,642,28,642,47,624,47
638,28,678,28,678,66,638,66
817,25,897,25,897,70,817,70
681,28,754,28,754,66,681,66
777,28,818,28,818,66,777,66
941,25,1060,25,1060,70,941,70
1245,69,1246,22,1374,26,1373,73
1071,28,1238,28,1238,70,1071,70
624,48,642,48,642,66,624,66
485,80,516,80,516,105,485,105
81,77,229,77,229,102,81,102
528,80,559,80,559,105,528,105
567,105,567,81,602,81,602,105
608,80,639,80,639,109,608,109
1047,80,1199,80,1199,109,1047,109
1438,115,1438,81,1652,81,1652,115
1027,110,1087,110,1087,138,1027,138
847,113,920,113,920,138,847,138
934,113,1020,113,1020,141,934,141
1098,113,1334,109,1335,142,1098,146
1432,113,1459,113,1459,141,1432,141
1462,110,1509,110,1509,141,1462,141
1558,113,1585,113,1585,144,1558,144
1588,113,1658,113,1658,144,1588,144
76,136,104,136,104,164,76,164
202,139,230,139,230,164,202,164
119,139,147,139,147,164,119,164
159,139,190,139,190,164,159,164
461,165,461,139,666,143,665,169
947,139,1023,139,1023,167,947,167
1174,136,1351,136,1351,167,1174,167
1421,139,1669,139,1669,167,1421,167
100,168,229,168,229,200,100,200
1174,171,1338,171,1338,203,1174,203
1443,171,1627,171,1627,206,1443,206
491,198,519,198,519,223,491,223
608,198,635,198,635,223,608,223
956,198,987,198,987,226,956,226
1016,198,1047,198,1047,226,1016,226
1076,198,1104,198,1104,226,1076,226
1324,194,1580,194,1580,229,1324,229
106,224,137,224,137,255,106,255
172,227,203,227,203,255,172,255
335,227,363,227,363,258,335,258
382,227,416,227,416,258,382,258
429,227,558,227,558,262,429,262
571,230,602,230,602,258,571,258
1358,233,1386,233,1386,262,1358,262
1232,233,1286,233,1286,265,1232,265
1305,233,1336,233,1336,262,1305,262
1405,233,1485,233,1485,262,1405,262
856,271,856,243,1018,243,1018,271
1166,243,1197,243,1197,271,1166,271
675,243,827,243,827,271,675,271
1050,243,1166,243,1166,271,1050,271
1588,243,1675,243,1675,275,1588,275
313,256,438,256,438,284,313,284
499,256,624,256,624,284,499,284
1264,256,1480,256,1480,284,1264,284
79,282,107,282,107,307,79,307
159,285,187,285,187,310,159,310
242,285,270,285,270,310,242,310
820,289,838,289,838,314,820,314
1657,289,1675,289,1675,314,1657,314
379,285,465,285,465,314,379,314
575,289,651,289,651,314,575,314
947,289,1020,289,1020,317,947,317
1189,289,1207,289,1207,314,1189,314
1234,289,1483,289,1483,320,1234,320
79,343,79,315,270,315,270,343
448,318,466,318,466,343,448,343
634,318,649,318,649,343,634,343
820,343,820,318,838,318,838,343
1006,315,1021,315,1021,343,1006,343
1192,318,1207,318,1207,343,1192,343
1234,318,1483,318,1483,349,1234,349
1572,334,1678,334,1678,369,1572,369
79,341,107,341,107,369,79,369
159,341,190,341,190,366,159,366
242,341,270,341,270,369,242,369
451,344,466,344,466,369,451,369
634,347,649,347,649,372,634,372
820,347,838,347,838,372,820,372
1006,347,1024,347,1024,372,1006,372
1192,347,1207,347,1207,375,1192,375
1238,347,1483,347,1483,375,1238,375
79,373,107,373,107,402,79,402
245,373,270,373,270,398,245,398
448,377,466,377,466,401,448,401
634,377,649,377,649,401,634,401
820,401,820,377,838,377,838,401
1006,377,1024,377,1024,401,1006,401
1192,377,1207,377,1207,401,1192,401
1657,380,1675,380,1675,405,1657,405
1234,377,1483,377,1483,405,1234,405
73,399,150,399,150,431,73,431
176,403,269,403,269,431,176,431
448,403,466,403,466,428,448,428
634,406,652,406,652,431,634,431
820,406,838,406,838,431,820,431
1006,406,1024,406,1024,431,1006,431
1192,406,1210,406,1210,431,1192,431
1461,409,1486,409,1486,434,1461,434
1661,409,1675,409,1675,434,1661,434
1232,409,1289,409,1289,434,1232,434
1362,409,1389,409,1389,434,1362,434
73,429,150,429,150,457,73,457
176,429,269,429,269,457,176,457
438,435,466,435,466,460,438,460
624,435,649,435,649,460,624,460
820,435,838,435,838,463,820,463
1006,435,1024,435,1024,463,1006,463
1192,438,1210,438,1210,463,1192,463
1231,438,1483,438,1483,470,1231,470
1661,442,1675,442,1675,467,1661,467
29,485,33,454,62,458,58,489
176,461,269,461,269,489,176,489
448,464,466,464,466,493,448,493
634,464,652,464,652,493,634,493
820,468,838,468,838,496,820,496
1006,468,1024,468,1024,496,1006,496
1192,468,1207,468,1207,493,1192,493
1228,495,1229,465,1486,468,1486,499
73,474,150,474,150,506,73,506
1572,484,1678,484,1678,515,1572,515
30,497,60,497,60,528,30,528
176,494,269,494,269,519,176,519
451,494,466,494,466,519,451,519
634,494,652,494,652,519,634,519
820,494,838,494,838,522,820,522
1006,497,1024,497,1024,522,1006,522
1192,497,1210,497,1210,522,1192,522
1261,497,1480,497,1480,525,1261,525
79,520,107,520,107,545,79,545
162,516,187,516,187,545,162,545
242,520,270,520,270,545,242,545
451,526,466,526,466,551,451,551
634,526,652,526,652,551,634,551
820,526,838,526,838,551,820,551
1006,526,1024,526,1024,551,1006,551
1192,526,1210,526,1210,558,1192,558
1231,526,1483,526,1483,554,1231,554
1661,530,1675,530,1675,554,1661,554
30,539,60,539,60,571,30,571
81,549,271,549,271,581,81,581
451,552,466,552,466,584,451,584
634,556,652,556,652,580,634,580
820,556,838,556,838,580,820,580
1006,556,1024,556,1024,580,1006,580
1192,556,1210,556,1210,584,1192,584
1265,556,1290,556,1290,580,1265,580
1362,556,1386,556,1386,580,1362,580
1461,583,1461,553,1489,553,1489,583
1661,559,1679,559,1679,584,1661,584
30,578,60,578,60,610,30,610
79,575,107,575,107,607,79,607
159,578,190,578,190,607,159,607
451,582,466,582,466,610,451,610
