1228,70,1249,70,1249,222,1228,222
424,190,469,190,469,230,424,230
580,196,596,196,596,227,580,227
291,190,345,190,345,230,291,230
347,232,347,193,416,193,416,232
468,193,536,193,536,230,468,230
594,226,594,193,631,193,631,226
630,193,684,193,684,227,630,227
695,196,731,196,731,227,695,227
733,193,798,193,798,227,733,227
836,229,836,193,946,193,946,229
948,229,948,193,1049,193,1049,229
1048,229,1048,193,1191,193,1191,229
130,245,268,245,268,276,130,276
501,248,551,248,551,276,501,276
551,248,598,248,598,276,551,276
931,248,1025,248,1025,276,931,276
1242,276,1242,248,1423,248,1423,276
1251,280,1285,280,1285,305,1251,305
153,280,209,280,209,305,153,305
515,280,586,280,586,308,515,308
1284,280,1329,280,1329,305,1284,305
1331,280,1361,280,1361,305,1331,305
1361,280,1429,280,1429,305,1361,305
937,280,1075,280,1075,305,937,305
153,309,247,309,247,340,153,340
484,306,668,306,668,340,484,340
804,309,855,309,855,337,804,337
1016,309,1110,309,1110,340,1016,340
1183,309,1424,309,1424,337,1183,337
153,340,227,340,227,368,153,368
993,338,1131,338,1131,368,993,368
1204,368,1204,341,1370,341,1370,368
521,372,572,372,572,403,521,403
1120,372,1257,372,1257,400,1120,400
179,404,227,404,227,432,179,432
834,404,910,404,910,432,834,432
1063,404,1093,404,1093,432,1063,432
1166,404,1217,404,1217,435,1166,435
427,407,480,407,480,432,427,432
480,404,574,404,574,432,480,432
1096,404,1167,404,1167,432,1096,432
653,438,653,413,708,413,708,438
1047,455,1048,425,1203,428,1202,458
374,436,489,436,489,464,374,464
492,436,607,436,607,464,492,464
631,436,725,436,725,464,631,464
1343,439,1431,439,1431,464,1343,464
185,468,213,468,213,496,185,496
215,468,242,468,242,496,215,496
244,468,272,468,272,496,244,496
1053,494,1058,465,1088,470,1084,499
1181,468,1232,468,1232,499,1181,499
418,468,483,468,483,496,418,496
542,468,610,468,610,496,542,496
1087,468,1178,468,1178,496,1087,496
1040,491,1192,491,1192,519,1040,519
185,500,213,500,213,528,185,528
215,500,242,500,242,528,215,528
244,500,272,500,272,528,244,528
1352,500,1429,500,1429,528,1352,528
218,531,268,531,268,559,218,559
1048,549,1079,549,1079,574,1048,574
1081,549,1128,549,1128,574,1081,574
1131,549,1202,549,1202,574,1131,574
1201,574,1201,549,1256,549,1256,574
274,563,345,563,345,591,274,591
1352,563,1429,563,1429,588,1352,588
139,578,218,578,218,606,139,606
273,626,273,595,345,595,345,626
1078,595,1111,595,1111,620,1078,620
1110,595,1181,595,1181,626,1110,626
1184,595,1234,595,1234,626,1184,626
138,604,209,604,209,620,138,620
1125,618,1208,618,1208,646,1125,646
274,624,345,624,345,655,274,655
1390,627,1409,627,1409,652,1390,652
138,650,209,650,209,678,138,678
274,659,345,659,345,687,274,687
1219,659,1270,659,1270,687,1219,687
