2249,32,2309,32,2309,98,2249,98
69,100,138,100,138,130,69,130
139,100,209,100,209,130,139,130
209,100,279,100,279,127,209,127
502,100,565,100,565,127,502,127
699,100,769,100,769,127,699,127
279,100,358,100,358,127,279,127
358,100,505,100,505,127,358,127
566,127,566,100,698,100,698,127
940,133,1107,133,1107,185,940,185
1117,189,1117,132,1433,132,1433,189
1422,214,1482,214,1482,244,1422,244
565,217,677,217,677,247,565,247
996,244,996,213,1109,213,1109,244
1727,214,1839,214,1839,244,1727,244
2090,214,2150,214,2150,244,2090,244
173,217,337,217,337,247,173,247
578,266,664,266,664,296,578,296
899,262,1037,262,1037,293,899,293
1037,266,1068,266,1068,293,1037,293
1428,266,1479,266,1479,293,1428,293
1753,262,1810,262,1810,293,1753,293
202,269,314,269,314,296,202,296
1068,266,1206,266,1206,293,1068,293
1842,347,1902,347,1902,377,1842,377
349,386,409,386,409,416,349,416
559,386,619,386,619,416,559,416
890,382,953,382,953,419,890,419
1202,386,1262,386,1262,413,1202,413
1307,386,1364,386,1364,416,1307,416
1390,386,1447,386,1447,413,1390,413
1511,382,1571,382,1571,416,1511,416
1707,386,1871,386,1871,413,1707,413
2163,382,2249,382,2249,416,2163,416
139,386,199,386,199,419,139,419
1959,402,2123,402,2123,432,1959,432
1636,452,1636,421,1771,421,1771,452
1804,452,1804,421,1940,421,1940,452
508,464,581,464,581,491,508,491
1244,464,1294,464,1294,491,1244,491
1327,464,1348,464,1348,491,1327,491
1409,467,1430,467,1430,491,1409,491
1572,464,1619,464,1619,491,1572,491
1750,464,1787,464,1787,491,1750,491
1909,464,1959,464,1959,491,1909,491
2100,463,2121,463,2121,487,2100,487
2266,464,2284,464,2284,491,2266,491
84,464,170,464,170,497,84,497
259,464,400,464,400,494,259,494
397,467,428,467,428,491,397,491
425,464,501,464,501,494,425,494
673,464,1097,464,1097,494,673,494
1218,509,1294,509,1294,539,1218,539
1327,509,1348,509,1348,536,1327,536
1409,509,1430,509,1430,536,1409,536
1543,509,1619,509,1619,536,1543,536
1740,509,1787,509,1787,536,1740,536
1880,509,1959,509,1959,539,1880,539
2100,512,2121,512,2121,536,2100,536
2266,512,2284,512,2284,536,2266,536
259,512,400,512,400,539,259,539
403,515,425,515,425,536,403,536
428,509,501,509,501,539,428,539
508,512,581,512,581,539,508,539
676,509,788,509,788,539,676,539
789,509,1083,509,1083,539,789,539
1256,554,1294,554,1294,585,1256,585
1327,558,1348,558,1348,581,1327,581
1409,558,1430,558,1430,581,1409,581
1584,554,1618,554,1618,581,1584,581
1763,554,1787,554,1787,581,1763,581
1922,554,1956,554,1956,581,1922,581
2100,558,2121,558,2121,581,2100,581
2266,582,2266,557,2283,557,2283,582
403,561,428,561,428,581,403,581
425,558,501,558,501,585,425,585
508,558,581,558,581,585,508,585
676,554,791,554,791,585,676,585
788,554,1170,554,1170,585,788,585
84,558,248,558,248,588,84,588
259,558,400,558,400,585,259,585
1327,603,1348,603,1348,627,1327,627
1409,603,1430,603,1430,627,1409,627
2103,603,2121,603,2121,627,2103,627
2266,627,2266,603,2283,603,2283,627
397,606,428,606,428,630,397,630
428,603,501,603,501,633,428,633
508,603,581,603,581,630,508,630
677,634,677,600,1032,600,1032,634
1218,600,1294,600,1294,630,1218,630
1546,630,1546,603,1618,603,1618,630
1740,603,1787,603,1787,630,1740,630
1883,600,1959,600,1959,630,1883,630
259,603,400,603,400,633,259,633
1323,648,1348,648,1348,675,1323,675
1409,648,1430,648,1430,672,1409,672
2100,648,2121,648,2121,672,2100,672
2266,648,2284,648,2284,675,2266,675
403,652,428,652,428,672,403,672
428,648,501,648,501,679,428,679
674,645,1061,645,1061,679,674,679
1218,648,1294,648,1294,675,1218,675
1546,676,1546,648,1618,648,1618,676
1734,675,1736,645,1787,648,1785,679
1883,648,1956,648,1956,675,1883,675
88,648,170,648,170,679,88,679
260,679,260,648,399,648,399,679
507,648,636,648,636,675,507,675
1323,694,1348,694,1348,721,1323,721
1409,694,1430,694,1430,721,1409,721
2100,694,2121,694,2121,718,2100,718
2266,721,2266,694,2283,694,2283,721
674,691,1061,691,1061,724,674,724
1218,694,1297,694,1297,721,1218,721
1546,694,1619,694,1619,721,1546,721
1737,694,1787,694,1787,721,1737,721
1883,694,1959,694,1959,721,1883,721
260,724,260,694,399,694,399,724
403,697,425,697,425,721,403,721
428,694,501,694,501,724,428,724
507,694,636,694,636,721,507,721
1323,739,1348,739,1348,766,1323,766
1219,767,1219,739,1297,739,1297,767
1409,739,1430,739,1430,766,1409,766
1546,739,1619,739,1619,766,1546,766
1737,739,1787,739,1787,766,1737,766
1883,739,1959,739,1959,766,1883,766
2100,739,2121,739,2121,763,2100,763
2263,739,2284,739,2284,766,2263,766
260,770,260,739,399,739,399,770
403,746,425,746,425,763,403,763
432,739,501,739,501,770,432,770
509,770,509,739,634,739,634,770
674,736,1061,736,1061,770,674,770
1409,785,1430,785,1430,812,1409,812
674,785,727,785,727,812,674,812
728,785,778,785,778,812,728,812
779,785,855,785,855,812,779,812
852,781,944,781,944,815,852,815
1218,785,1294,785,1294,812,1218,812
1327,785,1348,785,1348,812,1327,812
1546,785,1619,785,1619,812,1546,812
1737,812,1737,784,1787,784,1787,812
1884,812,1884,784,1959,784,1959,812
2100,788,2121,788,2121,809,2100,809
2263,788,2284,788,2284,812,2263,812
260,815,260,784,399,784,399,815
403,791,425,791,425,812,403,812
428,785,501,785,501,815,428,815
508,785,632,785,632,815,508,815
919,827,1005,827,1005,860,919,860
1244,830,1294,830,1294,857,1244,857
1327,830,1348,830,1348,857,1327,857
1409,830,1430,830,1430,857,1409,857
1572,830,1619,830,1619,857,1572,857
1750,857,1750,830,1787,830,1787,857
1909,830,1959,830,1959,857,1909,857
2100,833,2121,833,2121,857,2100,857
2263,833,2280,833,2280,857,2263,857
264,861,264,830,399,830,399,861
403,836,425,836,425,854,403,854
428,833,501,833,501,860,428,860
508,833,632,833,632,857,508,857
675,830,917,830,917,860,675,860
1323,876,1348,876,1348,903,1323,903
919,876,1005,876,1005,906,919,906
1240,876,1294,876,1294,903,1240,903
1409,876,1430,876,1430,903,1409,903
1549,876,1619,876,1619,903,1549,903
1750,876,1784,876,1784,903,1750,903
1883,876,1956,876,1956,903,1883,903
2100,879,2121,879,2121,903,2100,903
2263,876,2280,876,2280,903,2263,903
264,906,264,875,399,875,399,906
407,882,424,882,424,903,407,903
432,876,501,876,501,906,432,906
508,879,632,879,632,903,508,903
675,876,917,876,917,906,675,906
1256,921,1294,921,1294,948,1256,948
1323,921,1348,921,1348,948,1323,948
1409,921,1430,921,1430,948,1409,948
1572,921,1619,921,1619,948,1572,948
1763,921,1784,921,1784,948,1763,948
1912,921,1956,921,1956,948,1912,948
2100,924,2118,924,2118,948,2100,948
2263,924,2280,924,2280,948,2263,948
262,921,400,921,400,951,262,951
403,927,425,927,425,948,403,948
428,921,501,921,501,951,428,951
508,924,632,924,632,948,508,948
677,951,677,921,943,921,943,951
944,921,1030,921,1030,951,944,951
945,997,945,966,1032,966,1032,997
1256,966,1294,966,1294,993,1256,993
1323,966,1348,966,1348,993,1323,993
1413,970,1430,970,1430,993,1413,993
1572,970,1619,970,1619,993,1572,993
1763,966,1784,966,1784,993,1763,993
1909,966,1956,966,1956,993,1909,993
2100,970,2121,970,2121,993,2100,993
2263,970,2280,970,2280,993,2263,993
262,970,400,970,400,997,262,997
403,973,425,973,425,993,403,993
432,997,432,969,501,969,501,997
511,970,632,970,632,997,511,997
677,997,677,966,943,966,943,997
1327,1015,1348,1015,1348,1039,1327,1039
1409,1015,1430,1015,1430,1039,1409,1039
1750,1012,1784,1012,1784,1039,1750,1039
2100,1015,2121,1015,2121,1039,2100,1039
2263,1015,2280,1015,2280,1039,2263,1039
262,1015,400,1015,400,1042,262,1042
403,1018,425,1018,425,1039,403,1039
428,1015,501,1015,501,1042,428,1042
508,1015,632,1015,632,1042,508,1042
673,1012,1171,1012,1171,1045,673,1045
1218,1012,1297,1012,1297,1042,1218,1042
1546,1012,1619,1012,1619,1042,1546,1042
1883,1012,1956,1012,1956,1042,1883,1042
1323,1060,1348,1060,1348,1084,1323,1084
1409,1060,1430,1060,1430,1084,1409,1084
1735,1085,1738,1056,1789,1060,1786,1090
2100,1060,2118,1060,2118,1084,2100,1084
2263,1060,2280,1060,2280,1084,2263,1084
262,1060,400,1060,400,1087,262,1087
403,1064,425,1064,425,1084,403,1084
428,1060,501,1060,501,1087,428,1087
509,1088,509,1060,634,1060,634,1088
673,1057,1174,1057,1174,1091,673,1091
1218,1057,1294,1057,1294,1087,1218,1087
1543,1057,1619,1057,1619,1087,1543,1087
1883,1060,1956,1060,1956,1087,1883,1087
1327,1106,1348,1106,1348,1130,1327,1130
1406,1106,1431,1106,1431,1133,1406,1133
2100,1106,2118,1106,2118,1130,2100,1130
2263,1106,2280,1106,2280,1130,2263,1130
432,1106,501,1106,501,1133,432,1133
508,1106,584,1106,584,1133,508,1133
677,1103,763,1103,763,1133,677,1133
767,1133,767,1102,1042,1102,1042,1133
1046,1103,1106,1103,1106,1133,1046,1133
1110,1103,1167,1103,1167,1133,1110,1133
1218,1106,1294,1106,1294,1133,1218,1133
1546,1106,1619,1106,1619,1133,1546,1133
1737,1106,1787,1106,1787,1133,1737,1133
1883,1106,1959,1106,1959,1133,1883,1133
262,1106,403,1106,403,1136,262,1136
407,1112,424,1112,424,1130,407,1130
1409,1151,1430,1151,1430,1175,1409,1175
2100,1151,2118,1151,2118,1175,2100,1175
2263,1151,2280,1151,2280,1175,2263,1175
677,1148,763,1148,763,1182,677,1182
1040,1148,1103,1148,1103,1178,1040,1178
1110,1148,1167,1148,1167,1178,1110,1178
1218,1151,1294,1151,1294,1178,1218,1178
1327,1151,1348,1151,1348,1175,1327,1175
1546,1151,1619,1151,1619,1178,1546,1178
1737,1151,1787,1151,1787,1178,1737,1178
1883,1151,1956,1151,1956,1178,1883,1178
264,1182,264,1151,399,1151,399,1182
403,1158,425,1158,425,1175,403,1175
428,1151,501,1151,501,1178,428,1178
508,1151,584,1151,584,1178,508,1178
764,1148,1045,1148,1045,1178,764,1178
1409,1197,1430,1197,1430,1224,1409,1224
677,1197,763,1197,763,1227,677,1227
765,1194,877,1194,877,1227,765,1227
881,1194,941,1194,941,1227,881,1227
944,1194,1004,1194,1004,1227,944,1227
1221,1197,1294,1197,1294,1224,1221,1224
1327,1197,1348,1197,1348,1224,1327,1224
