735,1,745,1,745,15,735,15
750,0,777,0,777,16,750,16
782,0,799,0,799,16,782,16
74,1,186,1,186,18,74,18
196,18,196,3,208,3,208,18
347,46,412,44,413,70,348,72
420,45,602,45,602,74,420,74
292,47,341,47,341,75,292,75
478,84,497,84,497,102,478,102
503,84,521,84,521,101,503,101
527,84,547,84,547,102,527,102
240,85,269,85,269,102,240,102
271,85,297,85,297,102,271,102
553,84,571,84,571,102,553,102
68,85,142,85,142,104,68,104
674,100,675,83,773,85,773,102
495,107,529,107,529,124,495,124
618,123,618,108,648,108,648,123
665,107,685,107,685,123,665,123
686,107,714,107,714,123,686,123
720,107,742,107,742,123,720,123
743,107,781,107,781,124,743,124
527,129,527,109,604,111,604,131
256,111,300,111,300,129,256,129
412,111,486,109,487,127,413,128
63,112,126,112,126,131,63,131
79,128,131,126,132,143,80,145
220,126,319,126,319,145,220,145
418,128,446,128,446,145,418,145
526,128,581,128,581,145,526,145
631,128,776,128,776,145,631,145
248,150,292,150,292,171,248,171
703,152,780,152,780,167,703,167
65,152,128,152,128,169,65,169
497,152,553,152,553,169,497,169
279,168,297,168,297,186,279,186
241,171,260,171,260,186,241,186
436,169,475,169,475,186,436,186
622,169,697,169,697,186,622,186
79,187,96,187,96,204,79,204
115,187,132,187,132,204,115,204
194,190,221,190,221,206,194,206
222,190,268,190,268,206,222,206
547,190,562,190,562,206,547,206
565,190,600,190,600,204,565,204
600,190,626,190,626,206,600,206
329,190,357,190,357,206,329,206
404,192,430,192,430,207,404,207
458,193,521,193,521,212,458,212
533,203,640,203,640,218,533,218
717,203,779,203,779,220,717,220
320,204,367,204,367,220,320,220
399,204,436,204,436,225,399,225
164,208,222,208,222,223,164,223
239,208,297,208,297,223,239,223
475,211,503,211,503,225,475,225
79,225,94,225,94,239,79,239
108,223,123,223,123,239,108,239
542,223,558,223,558,239,542,239
560,224,605,224,605,237,560,237
605,224,633,224,633,237,605,237
138,225,153,225,153,239,138,239
366,230,377,230,377,244,366,244
441,230,451,230,451,244,441,244
