2003,95,2003,54,2078,54,2078,95
323,61,374,61,374,101,323,101
390,58,482,58,482,104,390,104
498,58,542,58,542,101,498,101
561,58,664,58,664,104,561,104
905,58,1036,58,1036,104,905,104
1888,55,1993,55,1993,95,1888,95
1035,55,1195,55,1195,104,1035,104
1190,58,1316,54,1317,106,1192,110
670,68,704,68,704,101,670,101
781,71,816,71,816,98,781,98
816,68,892,68,892,101,816,101
45,65,290,65,290,108,45,108
705,68,762,68,762,101,705,101
1404,94,1555,94,1555,127,1404,127
110,133,225,133,225,160,110,160
406,133,485,133,485,160,406,160
848,133,931,133,931,156,848,156
1291,160,1291,132,1445,132,1445,160
1680,142,1854,142,1854,182,1680,182
1252,171,1280,171,1280,192,1252,192
1281,168,1325,168,1325,192,1281,192
1383,171,1413,171,1413,192,1383,192
412,172,498,172,498,205,412,205
1411,168,1477,168,1477,195,1411,195
97,175,231,175,231,205,97,205
854,172,988,172,988,205,854,205
1898,198,1938,198,1938,231,1898,231
2190,198,2250,198,2250,231,2190,231
829,198,883,198,883,228,829,228
1662,198,1787,198,1787,231,1662,231
1786,198,1901,198,1901,231,1786,231
1940,231,1940,197,2075,197,2075,231
2078,198,2190,198,2190,231,2078,231
126,204,208,204,208,228,126,228
443,198,597,198,597,228,443,228
1029,201,1109,201,1109,228,1029,228
1244,204,1492,204,1492,231,1244,231
100,243,177,243,177,273,100,273
1017,243,1073,243,1073,273,1017,273
1716,240,1789,240,1789,273,1716,273
1789,240,1917,240,1917,273,1789,273
1917,240,1986,240,1986,273,1917,273
1990,240,2076,240,2076,273,1990,273
2078,240,2203,240,2203,273,2078,273
1292,246,1485,246,1485,273,1292,273
495,272,542,272,542,296,495,296
1227,272,1258,272,1258,299,1227,299
1255,272,1286,272,1286,299,1255,299
1287,266,1318,266,1318,296,1287,296
1316,272,1347,272,1347,296,1316,296
1348,272,1378,272,1378,296,1348,296
877,269,943,269,943,296,877,296
1376,272,1404,272,1404,299,1376,299
145,305,192,305,192,332,145,332
381,305,428,305,428,332,381,332
428,305,507,305,507,332,428,332
651,308,701,308,701,335,651,335
1077,311,1105,311,1105,338,1077,338
1115,311,1143,311,1143,335,1115,335
1154,311,1178,311,1178,335,1154,335
1227,311,1254,311,1254,338,1227,338
1265,311,1289,311,1289,341,1265,341
940,311,1039,311,1039,338,940,338
1189,311,1216,311,1216,335,1189,335
1723,311,1760,311,1760,348,1723,348
1774,311,1814,311,1814,348,1774,348
778,321,877,321,877,345,778,345
629,358,629,330,675,330,675,358
676,331,720,331,720,358,676,358
966,334,1013,334,1013,358,966,358
1407,334,1500,334,1500,361,1407,361
1097,361,1097,333,1273,333,1273,361
313,337,419,337,419,364,313,364
472,337,574,337,574,364,472,364
1661,397,1663,362,1728,366,1727,400
1726,363,1815,363,1815,400,1726,400
1816,400,1816,363,1951,363,1951,400
1954,363,2066,363,2066,400,1954,400
2066,363,2129,363,2129,400,2066,400
164,373,224,373,224,400,164,400
1078,406,1078,379,1108,379,1108,406
1106,379,1134,379,1134,403,1106,403
1135,379,1162,379,1162,403,1135,403
1163,379,1191,379,1191,403,1163,403
1192,379,1219,379,1219,403,1192,403
1236,379,1264,379,1264,403,1236,403
1262,379,1289,379,1289,409,1262,409
348,379,425,379,425,409,348,409
492,379,568,379,568,406,492,406
1407,389,1503,389,1503,416,1407,416
1095,402,1275,402,1275,429,1095,429
1732,405,1808,405,1808,439,1732,439
212,408,269,408,269,432,212,432
1805,405,1869,405,1869,442,1805,442
1869,405,1929,405,1929,442,1869,442
1929,405,1993,405,1993,439,1929,439
1993,405,2069,405,2069,439,1993,439
2069,405,2139,405,2139,439,2069,439
113,441,176,441,176,465,113,465
199,441,282,441,282,465,199,465
1688,447,1754,447,1754,481,1688,481
1752,447,2052,447,2052,481,1752,481
2051,481,2051,447,2122,447,2122,481
2123,447,2183,447,2183,481,2123,481
1077,457,1153,457,1153,481,1077,481
1156,457,1233,457,1233,484,1156,484
1239,457,1293,457,1293,484,1239,484
196,473,285,473,285,500,196,500
174,509,218,509,218,533,174,533
1077,512,1102,512,1102,536,1077,536
1112,512,1137,512,1137,536,1112,536
1144,512,1172,512,1172,539,1144,539
1179,512,1207,512,1207,539,1179,539
1227,512,1258,512,1258,539,1227,539
1265,512,1289,512,1289,539,1265,539
1404,532,1503,532,1503,559,1404,559
1144,538,1223,538,1223,562,1144,562
212,541,272,541,272,568,212,568
113,548,180,548,180,575,113,575
116,574,180,574,180,598,116,598
1173,577,1200,577,1200,601,1173,601
212,577,275,577,275,601,212,601
1259,577,1286,577,1286,601,1259,601
1404,584,1503,584,1503,614,1404,614
1878,587,1951,587,1951,623,1878,623
1961,587,2069,587,2069,623,1961,623
59,607,90,607,90,743,59,743
212,610,272,610,272,637,212,637
1172,610,1284,610,1284,637,1172,637
1103,622,1127,622,1127,646,1103,646
116,626,180,626,180,653,116,653
1083,642,1147,642,1147,672,1083,672
1173,642,1200,642,1200,669,1173,669
1259,645,1283,645,1283,669,1259,669
212,642,275,642,275,669,212,669
1671,652,1812,652,1812,679,1671,679
1093,668,1137,668,1137,692,1093,692
161,678,227,678,227,705,161,705
1173,678,1200,678,1200,701,1173,701
1201,678,1229,678,1229,701,1201,701
1230,702,1230,677,1257,677,1257,702
1259,678,1283,678,1283,701,1259,701
1703,704,1780,704,1780,731,1703,731
130,737,130,710,176,710,176,737
174,713,202,713,202,737,174,737
1173,713,1200,713,1200,737,1173,737
1259,713,1286,713,1286,737,1259,737
202,713,262,713,262,737,202,737
1404,720,1500,720,1500,747,1404,747
164,746,227,746,227,770,164,770
1077,770,1078,740,1286,744,1286,774
479,749,568,749,568,779,479,779
336,749,425,749,425,786,336,786
1674,755,1809,755,1809,783,1674,783
145,778,247,778,247,805,145,805
348,781,425,781,425,812,348,812
492,781,568,781,568,812,492,812
1214,806,1214,778,1413,778,1413,806
1694,807,1793,807,1793,834,1694,834
135,814,257,814,257,838,135,838
1124,814,1243,814,1243,838,1124,838
145,846,250,846,250,873,145,873
1124,846,1243,846,1243,873,1124,873
155,882,186,882,186,906,155,906
1707,916,1707,875,1862,875,1862,916
1869,876,1935,876,1935,912,1869,912
1942,879,1973,879,1973,909,1942,909
1980,879,2037,879,2037,909,1980,909
