344,0,423,0,423,43,344,43
500,0,576,0,576,43,500,43
422,3,495,3,495,43,422,43
578,0,654,0,654,43,578,43
659,6,735,6,735,43,659,43
857,3,936,3,936,43,857,43
935,0,1053,0,1053,43,935,43
1055,0,1313,0,1313,43,1055,43
737,6,797,6,797,43,737,43
798,43,798,6,858,6,858,43
1328,61,1518,61,1518,89,1328,89
172,61,319,61,319,92,172,92
539,64,595,64,595,92,539,92
597,64,647,64,647,92,597,92
990,61,1095,61,1095,92,990,92
1302,93,1352,93,1352,124,1302,124
1354,93,1407,93,1407,124,1354,124
1412,93,1450,93,1450,124,1412,124
1448,93,1524,93,1524,124,1448,124
961,97,1024,97,1024,124,961,124
1146,97,1209,97,1209,124,1146,124
568,127,568,100,641,100,641,127
841,97,962,97,962,124,841,124
233,103,332,103,332,131,233,131
198,126,300,126,300,160,198,160
847,132,901,132,901,160,847,160
1029,129,1131,129,1131,160,1029,160
1234,129,1530,126,1531,159,1234,162
493,132,686,132,686,163,493,163
1049,165,1102,165,1102,195,1049,195
1286,165,1433,165,1433,192,1286,192
237,171,332,171,332,202,237,202
1205,200,1352,200,1352,231,1205,231
571,200,628,200,628,238,571,238
867,231,867,204,943,204,943,231
224,236,277,236,277,267,224,267
457,236,514,236,514,270,457,270
516,236,615,236,615,273,516,273
714,270,714,239,771,239,771,270
821,239,875,239,875,270,821,270
925,239,975,239,975,270,925,270
1110,239,1141,239,1141,270,1110,270
1139,239,1216,239,1216,270,1139,270
1217,239,1271,239,1271,270,1217,270
1477,280,1477,249,1560,249,1560,280
807,268,884,265,885,296,808,300
894,267,972,263,973,296,896,300
974,268,1005,268,1005,296,974,296
1097,265,1293,265,1293,296,1097,296
409,265,530,265,530,302,409,302
548,302,548,265,670,265,670,302
688,268,790,268,790,299,688,299
227,304,319,304,319,335,227,335
785,307,806,307,806,332,785,332
880,307,897,307,897,332,880,332
993,307,1011,307,1011,328,993,328
526,310,547,310,547,335,526,335
662,310,683,310,683,332,662,332
1477,333,1560,333,1560,361,1477,361
880,340,897,340,897,364,880,364
526,343,543,343,543,367,526,367
662,343,683,343,683,364,662,364
789,340,806,340,806,364,789,364
993,340,1011,340,1011,364,993,364
1234,343,1287,343,1287,371,1234,371
295,340,365,340,365,371,295,371
1100,346,1134,346,1134,374,1100,374
1136,343,1232,343,1232,374,1136,374
662,375,680,375,680,400,662,400
789,396,789,375,806,375,806,396
880,375,897,375,897,396,880,396
993,375,1011,375,1011,396,993,396
1097,369,1293,369,1293,400,1097,400
159,375,189,375,189,406,159,406
188,375,219,375,219,403,188,403
220,403,220,379,251,379,251,403
279,375,381,375,381,403,279,403
526,379,547,379,547,400,526,400
880,408,897,408,897,432,880,432
526,432,526,411,547,411,547,432
662,411,683,411,683,432,662,432
789,408,806,408,806,432,789,432
993,408,1011,408,1011,432,993,432
269,411,339,411,339,439,269,439
340,411,397,411,397,439,340,439
662,443,683,443,683,468,662,468
789,443,806,443,806,465,789,465
880,443,897,443,897,465,880,465
993,443,1011,443,1011,465,993,465
249,443,303,443,303,474,249,474
526,443,543,443,543,468,526,468
1539,456,1557,456,1557,481,1539,481
1113,456,1170,456,1170,487,1113,487
1169,456,1245,456,1245,487,1169,487
1247,456,1300,456,1300,487,1247,487
1084,460,1112,460,1112,487,1084,487
880,476,897,476,897,500,880,500
993,476,1011,476,1011,500,993,500
526,479,547,479,547,503,526,503
662,479,683,479,683,500,662,500
789,479,806,479,806,500,789,500
292,476,371,476,371,507,292,507
168,482,222,482,222,513,168,513
220,482,251,482,251,516,220,516
662,511,683,511,683,536,662,536
789,511,806,511,806,536,789,536
880,511,897,511,897,533,880,533
993,511,1011,511,1011,533,993,533
526,515,547,515,547,536,526,536
172,511,248,511,248,539,172,539
295,511,371,511,371,542,295,542
1110,515,1141,515,1141,542,1110,542
1143,515,1219,515,1219,546,1143,546
1217,515,1271,515,1271,549,1217,549
1477,515,1557,515,1557,542,1477,542
526,547,543,547,543,571,526,571
662,547,683,547,683,568,662,568
785,547,806,547,806,568,785,568
880,547,897,547,897,568,880,568
993,544,1011,544,1011,568,993,568
1149,541,1238,541,1238,571,1149,571
292,547,371,547,371,575,292,575
168,563,244,563,244,591,168,591
1477,573,1557,573,1557,601,1477,601
113,576,144,576,144,692,113,692
785,580,806,580,806,604,785,604
880,580,897,580,897,601,880,601
993,580,1011,580,1011,601,993,601
526,583,543,583,543,607,526,607
662,580,683,580,683,604,662,604
1221,580,1277,580,1277,607,1221,607
295,580,371,580,371,610,295,610
526,615,543,615,543,640,526,640
662,615,683,615,683,636,662,636
785,615,806,615,806,636,785,636
880,615,897,615,897,636,880,636
993,615,1011,615,1011,636,993,636
240,615,322,615,322,646,240,646
