1367,0,1401,0,1401,27,1367,27
344,0,400,0,400,27,344,27
1414,0,1559,0,1559,23,1414,23
52,0,137,0,137,27,52,27
146,0,215,0,215,27,146,27
224,0,338,0,338,27,224,27
426,0,584,0,584,33,426,33
412,18,436,18,436,75,412,75
597,24,631,24,631,75,597,75
659,21,712,21,712,72,659,72
721,21,774,21,774,72,721,72
896,21,952,21,952,72,896,72
1072,21,1124,21,1124,72,1072,72
1133,21,1183,21,1183,72,1133,72
1189,21,1244,21,1244,75,1189,75
776,21,832,21,832,72,776,72
838,21,890,21,890,72,838,72
955,24,1007,24,1007,72,955,72
481,28,581,28,581,75,481,75
1026,31,1053,31,1053,65,1026,65
1344,57,1381,57,1381,81,1344,81
922,85,956,85,956,116,922,116
964,85,1001,85,1001,116,964,116
1007,82,1088,82,1088,119,1007,119
78,85,211,85,211,119,78,119
500,119,500,82,634,82,634,119
269,135,269,95,462,95,462,135
699,91,812,91,812,135,699,135
1120,129,1120,95,1274,95,1274,129
501,130,633,130,633,167,501,167
920,130,1094,130,1094,167,920,167
79,133,214,133,214,167,79,167
1384,133,1549,133,1549,164,1384,164
238,146,383,146,383,180,238,180
708,146,802,146,802,177,708,177
501,178,630,178,630,212,501,212
923,178,1088,178,1088,212,923,212
1367,208,1367,184,1391,184,1391,208
1396,181,1449,181,1449,209,1396,209
1494,181,1566,181,1566,212,1494,212
82,181,214,181,214,215,82,215
244,194,357,194,357,225,244,225
1170,194,1315,194,1315,228,1170,228
471,222,501,222,501,253,471,253
558,222,585,222,585,250,558,250
880,222,910,222,910,250,880,250
925,222,952,222,952,250,925,250
968,222,995,222,995,250,968,250
1267,222,1319,222,1319,250,1267,250
1321,250,1321,223,1372,223,1372,250
1374,219,1423,219,1423,250,1374,250
377,251,429,251,429,282,377,282
429,251,520,251,520,285,429,285
130,254,160,254,160,282,130,282
198,258,225,258,225,282,198,282
1260,254,1326,254,1326,295,1260,295
1147,257,1247,257,1247,292,1147,292
1107,261,1138,261,1138,295,1107,295
1046,267,1095,267,1095,295,1046,295
624,267,760,267,760,298,624,298
799,267,913,267,913,295,799,295
949,267,1046,267,1046,295,949,295
475,277,585,277,585,311,475,311
309,283,422,283,422,311,309,311
1128,286,1308,286,1308,320,1128,320
1446,289,1572,289,1572,327,1446,327
120,315,147,315,147,343,120,343
185,318,212,318,212,343,185,343
250,318,277,318,277,343,250,343
1108,326,1327,322,1328,361,1109,365
380,344,452,344,452,371,380,371
539,344,611,344,611,374,539,374
120,347,147,347,147,374,120,374
155,347,183,347,183,374,155,374
185,347,215,347,215,374,185,374
217,347,244,347,244,374,217,374
250,347,277,347,277,371,250,371
1126,387,1126,357,1307,357,1307,387
1459,363,1575,363,1575,403,1459,403
211,379,270,379,270,406,211,406
379,406,379,379,452,379,452,406
539,406,539,379,615,379,615,406
1107,395,1138,395,1138,422,1107,422
1140,395,1193,395,1193,422,1140,422
1192,391,1270,391,1270,422,1192,422
1276,391,1329,391,1329,422,1276,422
117,411,195,411,195,438,117,438
201,411,283,411,283,438,201,438
1497,448,1497,414,1576,414,1576,448
1107,430,1138,430,1138,457,1107,457
1136,427,1167,427,1167,457,1136,457
1195,427,1222,427,1222,457,1195,457
1247,427,1274,427,1274,457,1247,457
1302,427,1329,427,1329,454,1302,454
201,443,247,443,247,470,201,470
250,443,286,443,286,470,250,470
1546,455,1573,455,1573,480,1546,480
1107,462,1138,462,1138,493,1107,493
1140,462,1167,462,1167,489,1140,489
1302,462,1329,462,1329,489,1302,489
120,474,147,474,147,499,120,499
250,474,277,474,277,499,250,499
1109,497,1327,497,1327,528,1109,528
208,506,276,506,276,534,208,534
117,510,166,510,166,537,117,537
168,510,192,510,192,540,168,540
1107,535,1163,535,1163,563,1107,563
1179,535,1206,535,1206,563,1179,563
1218,535,1248,535,1248,563,1218,563
1260,535,1287,535,1287,563,1260,563
120,535,189,535,189,563,120,563
1302,535,1329,535,1329,563,1302,563
208,535,280,535,280,566,208,566
78,551,105,551,105,579,78,579
208,567,280,567,280,595,208,595
1107,567,1163,567,1163,595,1107,595
1218,567,1248,567,1248,595,1218,595
1302,570,1329,570,1329,595,1302,595
123,583,189,583,189,611,123,611
207,626,207,599,280,599,280,626
1201,602,1235,602,1235,630,1201,630
1250,602,1280,602,1280,630,1250,630
1299,602,1326,602,1326,630,1299,630
1107,602,1138,602,1138,630,1107,630
1156,602,1186,602,1186,630,1156,630
81,645,81,621,108,621,108,645
123,631,150,631,150,655,123,655
185,631,212,631,212,658,185,658
250,631,277,631,277,655,250,655
1111,637,1147,637,1147,674,1111,674
1156,637,1193,637,1193,671,1156,671
