77,72,668,72,668,103,77,103
601,123,622,123,622,157,601,157
653,120,690,120,690,157,653,157
709,120,742,120,742,161,709,161
744,123,768,123,768,157,744,157
780,123,804,123,804,161,780,161
881,120,953,120,953,161,881,161
953,120,1054,120,1054,161,953,161
1053,123,1090,123,1090,161,1053,161
1109,120,1206,120,1206,164,1109,164
1102,120,1110,120,1110,161,1102,161
1303,208,1303,168,1471,168,1471,208
289,206,319,206,319,237,289,237
319,206,413,206,413,240,319,240
413,209,443,209,443,240,413,240
445,209,475,209,475,244,445,244
585,209,615,209,615,247,585,247
618,209,648,209,648,240,618,240
650,209,677,209,677,244,650,244
679,209,706,209,706,244,679,244
1018,213,1080,213,1080,243,1018,243
1317,206,1376,206,1376,237,1317,237
1379,206,1470,206,1470,237,1379,237
1473,209,1526,209,1526,240,1473,240
955,243,955,213,986,213,986,243
985,213,1015,213,1015,243,985,243
1278,241,1311,241,1311,275,1278,275
1314,238,1369,238,1369,275,1314,275
1447,244,1480,244,1480,275,1447,275
316,238,448,238,448,275,316,275
605,238,686,238,686,275,605,275
948,272,949,239,1085,243,1084,275
1483,241,1555,241,1555,275,1483,275
319,273,442,273,442,310,319,310
878,276,930,276,930,307,878,307
551,273,757,273,757,307,551,307
1074,273,1184,273,1184,310,1074,310
1271,313,1271,273,1575,273,1575,313
351,305,413,305,413,339,351,339
1065,344,1066,305,1185,309,1184,348
1329,342,1329,309,1513,309,1513,342
689,340,723,340,723,374,689,374
722,343,752,343,752,377,722,377
1040,337,1074,337,1074,371,1040,371
1068,369,1079,336,1111,347,1100,380
1105,340,1136,340,1136,374,1105,374
1330,337,1360,337,1360,368,1330,368
1362,340,1392,340,1392,368,1362,368
1395,340,1425,340,1425,374,1395,374
1424,340,1454,340,1454,371,1424,371
1457,340,1487,340,1487,371,1457,371
1489,337,1516,337,1516,371,1489,371
325,369,355,369,355,400,325,400
357,372,384,372,384,400,357,400
386,399,386,369,417,369,417,399
419,369,449,369,449,400,419,400
572,372,628,372,628,406,572,406
838,403,838,372,895,372,895,403
1272,372,1404,372,1404,400,1272,400
631,372,728,372,728,409,631,409
982,372,1038,372,1038,403,982,403
1089,372,1145,372,1145,409,1089,409
1144,403,1148,368,1226,376,1222,411
1519,385,1600,385,1600,416,1519,416
1238,425,1238,395,1438,395,1438,425
807,397,933,397,933,432,807,432
963,401,1067,401,1067,432,963,432
1122,401,1200,401,1200,432,1122,432
507,434,507,401,642,401,642,434
658,401,790,401,790,435,658,435
383,436,410,436,410,467,383,467
335,436,365,436,365,463,335,463
429,436,459,436,459,463,429,463
582,439,647,439,647,467,582,467
728,439,794,439,794,467,728,467
920,442,941,442,941,463,920,463
1216,442,1233,442,1233,463,1216,463
1259,436,1414,436,1414,463,1259,463
1528,448,1597,448,1597,479,1528,479
335,468,365,468,365,498,335,498
383,498,383,468,411,468,411,498
1243,458,1430,455,1430,489,1244,492
429,468,456,468,456,495,429,495
627,471,648,471,648,495,627,495
774,471,794,471,794,495,774,495
923,471,941,471,941,495,923,495
1216,471,1233,471,1233,495,1216,495
335,499,362,499,362,530,335,530
1580,500,1597,500,1597,524,1580,524
429,499,459,499,459,530,429,530
627,527,627,503,648,503,648,527
774,503,794,503,794,524,774,524
920,503,941,503,941,527,920,527
1216,503,1233,503,1233,524,1216,524
1250,499,1427,499,1427,534,1250,534
270,522,297,522,297,553,270,553
312,531,368,531,368,562,312,562
400,535,427,535,427,562,400,562
627,535,648,535,648,556,627,556
777,535,794,535,794,556,777,556
920,535,941,535,941,556,920,556
1216,535,1233,535,1233,556,1216,556
1258,531,1288,531,1288,565,1258,565
1323,531,1353,531,1353,565,1323,565
1388,531,1419,531,1419,565,1388,565
1580,535,1594,535,1594,559,1580,559
429,535,488,535,488,562,429,562
624,563,645,563,645,588,624,588
920,563,941,563,941,588,920,588
306,560,384,560,384,591,306,591
400,563,430,563,430,597,400,597
429,563,459,563,459,597,429,597
461,563,488,563,488,594,461,594
774,563,794,563,794,588,774,588
1216,567,1233,567,1233,588,1216,588
1242,560,1272,560,1272,591,1242,591
1274,591,1274,560,1308,560,1308,591
1307,591,1307,560,1403,560,1403,591
1404,563,1432,563,1432,591,1404,591
1528,563,1597,563,1597,594,1528,594
400,595,427,595,427,629,400,629
429,595,459,595,459,629,429,629
461,598,488,598,488,626,461,626
627,598,645,598,645,620,627,620
774,595,794,595,794,620,774,620
920,595,941,595,941,620,920,620
1216,598,1233,598,1233,620,1216,620
1293,596,1358,592,1360,626,1295,629
1359,598,1392,598,1392,626,1359,626
1391,598,1422,598,1422,626,1391,626
270,605,297,605,297,636,270,636
1528,602,1597,602,1597,629,1528,629
1242,608,1269,608,1269,639,1242,639
309,605,384,605,384,636,309,636
396,627,427,627,427,661,396,661
429,627,459,627,459,658,429,658
458,630,488,630,488,658,458,658
624,630,645,630,645,655,624,655
774,630,794,630,794,655,774,655
920,630,941,630,941,655,920,655
1216,633,1233,633,1233,655,1216,655
1295,627,1421,627,1421,661,1295,661
1580,630,1594,630,1594,658,1580,658
1242,639,1269,639,1269,703,1242,703
331,659,365,659,365,693,331,693
380,656,410,656,410,693,380,693
624,662,645,662,645,683,624,683
774,662,794,662,794,683,774,683
920,662,941,662,941,686,920,686
1216,662,1233,662,1233,683,1216,683
429,662,459,662,459,693,429,693
1580,665,1594,665,1594,690,1580,690
1297,665,1324,665,1324,696,1297,696
1391,665,1422,665,1422,696,1391,696
270,684,297,684,297,715,270,715
323,691,468,691,468,725,323,725
624,697,645,697,645,718,624,718
774,697,794,697,794,718,774,718
920,697,941,697,941,722,920,722
1216,697,1233,697,1233,718,1216,718
1297,694,1324,694,1324,728,1297,728
1391,697,1422,697,1422,725,1391,725
1528,697,1594,697,1594,728,1528,728
1242,703,1269,703,1269,734,1242,734
338,723,365,723,365,753,338,753
374,723,407,723,407,760,374,760
422,723,453,723,453,750,422,750
627,726,645,726,645,750,627,750
774,726,794,726,794,750,774,750
920,726,941,726,941,750,920,750
1216,726,1233,726,1233,750,1216,750
1292,755,1297,725,1328,730,1323,761
1346,726,1373,726,1373,757,1346,757
1391,726,1422,726,1422,757,1391,757
332,754,384,754,384,785,332,785
624,758,648,758,648,782,624,782
774,758,794,758,794,779,774,779
920,758,941,758,941,782,920,782
1216,758,1233,758,1233,782,1216,782
1245,755,1275,755,1275,782,1245,782
1317,754,1350,754,1350,785,1317,785
1398,751,1428,751,1428,785,1398,785
1577,758,1594,758,1594,782,1577,782
387,754,462,754,462,785,387,785
266,767,297,767,297,798,266,798
627,786,648,786,648,811,627,811
1216,790,1233,790,1233,811,1216,811
774,786,794,786,794,811,774,811
920,790,941,790,941,811,920,811
316,790,394,790,394,824,316,824
397,790,472,790,472,824,397,824
1297,793,1334,793,1334,830,1297,830
1333,793,1418,793,1418,827,1333,827
1418,789,1480,789,1480,827,1418,827
1483,789,1571,789,1571,827,1483,827
332,815,455,815,455,849,332,849
1525,831,1549,831,1549,859,1525,859
1294,862,1294,831,1435,831,1435,862
621,873,624,850,649,854,645,877
773,850,791,850,791,875,773,875
920,853,941,853,941,875,920,875
1216,850,1233,850,1233,875,1216,875
307,847,480,847,480,887,307,887
624,882,645,882,645,906,624,906
774,882,794,882,794,906,774,906
920,906,920,885,941,885,941,906
1216,885,1233,885,1233,906,1216,906
1255,882,1311,882,1311,916,1255,916
332,882,455,882,455,916,332,916
1314,882,1411,882,1411,916,1314,916
624,914,645,914,645,935,624,935
774,914,794,914,794,935,774,935
920,914,941,914,941,935,920,935
1216,914,1233,914,1233,935,1216,935
305,944,305,908,486,908,486,944
1252,911,1285,911,1285,948,1252,948
1287,911,1318,911,1318,948,1287,948
1320,948,1320,914,1351,914,1351,948
1349,914,1383,914,1383,948,1349,948
1382,914,1412,914,1412,942,1382,942
624,946,645,946,645,967,624,967
774,943,794,943,794,967,774,967
920,943,941,943,941,967,920,967
1216,946,1233,946,1233,967,1216,967
1258,943,1288,943,1288,973,1258,973
1300,939,1331,939,1331,973,1300,973
1339,943,1370,943,1370,973,1339,973
