1776,26,1793,26,1793,53,1776,53
1938,29,1956,29,1956,53,1938,53
2107,29,2124,29,2124,49,2107,49
56,26,145,26,145,59,56,59
858,29,938,29,938,53,858,53
1180,53,1180,29,1258,29,1258,53
1361,29,1441,29,1441,53,1361,53
1546,26,1625,26,1625,53,1546,53
1776,94,1793,94,1793,118,1776,118
1938,94,1956,94,1956,118,1938,118
2107,94,2124,94,2124,118,2107,118
59,94,142,94,142,130,59,130
1364,94,1441,94,1441,121,1364,121
1546,94,1622,94,1622,121,1546,121
858,97,938,97,938,121,858,121
1186,94,1262,94,1262,121,1186,121
59,155,145,155,145,186,59,186
145,155,215,155,215,186,145,186
224,159,413,159,413,186,224,186
2265,175,2332,175,2332,237,2265,237
142,201,167,201,167,231,142,231
553,204,571,204,571,228,553,228
877,198,963,198,963,231,877,231
960,201,988,201,988,231,960,231
1211,198,1323,198,1323,231,1211,231
1320,201,1341,201,1341,228,1320,228
1365,201,1408,201,1408,231,1365,231
59,201,145,201,145,231,59,231
166,201,379,201,379,231,166,231
466,201,552,201,552,231,466,231
587,201,673,201,673,231,587,231
988,201,1148,201,1148,231,988,231
343,253,380,253,380,286,343,286
394,253,431,253,431,286,394,286
1504,253,1571,253,1571,286,1504,286
833,305,896,305,896,338,833,338
957,301,1020,301,1020,338,957,338
1037,301,1097,301,1097,338,1037,338
1154,301,1218,301,1218,338,1154,338
1854,301,1947,301,1947,338,1854,338
1989,338,1989,301,2127,301,2127,338
2169,301,2285,301,2285,338,2169,338
1383,301,1550,301,1550,338,1383,338
59,321,122,321,122,354,59,354
183,321,272,321,272,354,183,354
329,321,428,321,428,351,329,351
485,321,600,321,600,354,485,354
1640,318,1807,318,1807,354,1640,354
1313,353,1431,353,1431,387,1313,387
1491,353,1606,353,1606,387,1491,387
986,418,1004,418,1004,445,986,445
1059,415,1080,415,1080,445,1059,445
1604,418,1625,418,1625,442,1604,442
1779,418,1800,418,1800,442,1779,442
1938,418,1956,418,1956,445,1938,445
2110,418,2128,418,2128,445,2110,445
59,418,116,418,116,448,59,448
289,445,289,418,370,418,370,445
441,418,488,418,488,445,441,445
489,418,543,418,543,445,489,445
620,418,667,418,667,445,620,445
858,415,941,415,941,445,858,445
1180,418,1262,418,1262,445,1180,445
1358,418,1447,418,1447,445,1358,445
2156,415,2301,415,2301,445,2156,445
