46,16,184,16,184,46,46,46
184,16,299,16,299,46,184,46
299,16,427,16,427,46,299,46
424,46,424,16,528,16,528,46
525,16,641,16,641,46,525,46
66,52,161,52,161,82,66,82
436,52,516,52,516,88,436,88
573,58,685,58,685,98,573,98
688,55,797,55,797,98,688,98
831,99,834,50,977,58,975,106
980,58,1030,58,1030,108,980,108
794,58,835,58,835,98,794,98
1496,65,1705,65,1705,108,1496,108
1228,74,1340,74,1340,114,1228,114
430,107,468,107,468,137,430,137
485,107,522,107,522,144,485,144
536,107,573,107,573,140,536,140
593,107,627,107,627,140,593,140
756,107,793,107,793,137,756,137
836,107,873,107,873,137,836,137
916,141,916,103,953,103,953,141
996,100,1033,100,1033,137,996,137
113,107,280,107,280,144,113,144
1128,104,1319,104,1319,140,1128,140
1375,123,1510,123,1510,157,1375,157
1510,126,1589,126,1589,153,1510,153
1586,126,1650,126,1650,153,1586,153
1650,151,1651,123,1730,126,1729,155
1731,154,1731,123,1828,123,1828,154
943,164,946,127,1095,139,1092,176
2165,133,2212,133,2212,176,2165,176
2216,133,2256,133,2256,176,2216,176
69,133,194,133,194,166,69,166
429,166,431,133,516,137,515,171
724,170,724,136,889,136,889,170
1136,139,1164,139,1164,170,1136,170
1165,139,1212,139,1212,173,1165,173
1213,139,1244,139,1244,173,1213,173
1241,139,1308,139,1308,173,1241,173
1931,133,2062,133,2062,176,1931,176
2063,176,2063,133,2170,133,2170,176
1475,149,1541,149,1541,176,1475,176
1545,149,1631,149,1631,179,1545,179
1628,149,1711,149,1711,176,1628,176
1714,149,1797,149,1797,176,1714,176
1801,149,1828,149,1828,176,1801,176
1391,152,1477,152,1477,176,1391,176
718,165,749,165,749,202,718,202
794,169,829,169,829,202,794,202
883,169,999,169,999,199,883,199
117,172,151,172,151,199,117,199
159,199,159,172,193,172,193,199
197,172,234,172,234,202,197,202
239,172,273,172,273,202,239,202
419,165,645,165,645,202,419,202
1053,165,1126,165,1126,202,1053,202
1122,169,1315,169,1315,202,1122,202
1391,178,1474,178,1474,205,1391,205
1474,172,1593,172,1593,205,1474,205
1989,191,2020,191,2020,225,1989,225
2050,195,2077,195,2077,222,2050,222
2107,191,2138,191,2138,222,2107,222
2165,191,2199,191,2199,222,2165,222
2225,191,2289,191,2289,218,2225,218
2286,195,2317,195,2317,219,2286,219
68,195,232,195,232,222,68,222
883,198,1002,194,1002,218,884,222
1874,195,1963,195,1963,222,1874,222
1376,204,1397,204,1397,231,1376,231
1398,204,1442,204,1442,231,1398,231
1442,198,1538,198,1538,231,1442,231
1538,198,1657,198,1657,231,1538,231
1656,204,1749,204,1749,228,1656,228
1746,201,1829,201,1829,228,1746,228
2224,217,2317,213,2318,238,2225,242
1998,217,2078,217,2078,244,1998,244
1873,217,1992,217,1992,244,1873,244
772,234,800,234,800,261,772,261
836,230,870,230,870,264,836,264
903,230,937,230,937,264,903,264
1063,230,1097,230,1097,264,1063,264
1104,230,1138,230,1138,261,1104,261
1143,230,1177,230,1177,267,1143,267
1184,234,1215,234,1215,261,1184,261
1226,234,1253,234,1253,261,1226,261
1264,234,1295,234,1295,261,1264,261
1395,227,1474,227,1474,254,1395,254
1474,227,1554,227,1554,254,1474,254
399,264,399,233,435,233,435,264
465,234,500,234,500,261,465,261
1634,260,1682,260,1682,290,1634,290
1903,263,1934,263,1934,290,1903,290
2069,260,2100,260,2100,287,2069,287
2203,263,2234,263,2234,287,2203,287
69,263,107,263,107,293,69,293
124,263,158,263,158,293,124,293
277,263,340,263,340,293,277,293
343,263,462,263,462,300,343,300
571,263,608,263,608,293,571,293
612,292,617,262,653,267,648,298
734,263,768,263,768,296,734,296
775,263,809,263,809,296,775,296
1034,263,1065,263,1065,293,1034,293
1062,260,1161,260,1161,293,1062,293
1372,260,1461,260,1461,290,1372,290
862,297,862,263,1004,263,1004,297
1257,282,1350,282,1350,313,1257,313
715,292,745,292,745,322,715,322
753,292,787,292,787,322,753,322
